timestamp,elapsed_s,overall_cpu,process_cpu,memory_mb,process_status,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7,core_8,core_9,core_10,core_11,core_12,core_13,core_14,core_15,core_16,core_17,core_18,core_19,core_20,core_21,core_22,core_23,core_24,core_25,core_26,core_27,core_28,core_29,core_30,core_31,core_32,core_33,core_34,core_35,core_36,core_37,core_38,core_39,core_40,core_41,core_42,core_43,core_44,core_45,core_46,core_47,core_48,core_49,core_50,core_51,core_52,core_53,core_54,core_55,core_56,core_57,core_58,core_59,core_60,core_61,core_62,core_63,core_64,core_65,core_66,core_67,core_68,core_69,core_70,core_71,core_72,core_73,core_74,core_75,core_76,core_77,core_78,core_79,core_80,core_81,core_82,core_83,core_84,core_85,core_86,core_87,core_88,core_89,core_90,core_91,core_92,core_93,core_94,core_95
2026-02-01T17:36:40.504840,503.4,1.9,0.0,188.0,running,9.2,8.4,99.3,7.8,9.2,8.4,9.2,8.4,10.4,7.7,8.4,7.7,8.3,9.1,7.7,8.3,7.7,7.6,15.4,9.0,7.7,7.7,9.8,7.7,7.7,7.7,7.7,7.7,7.7,7.7,9.2,7.7,9.8,7.7,8.6,7.7,7.7,7.7,7.7,8.4,7.7,7.7,7.7,9.9,10.4,7.7,7.7,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:36:42.721684,505.7,76.2,0.0,188.0,running,8.5,9.1,97.9,7.7,8.5,8.5,11.2,7.7,18.2,7.7,13.4,7.7,11.3,7.7,9.2,8.5,7.7,7.8,9.2,7.7,9.2,7.7,12.0,7.7,11.3,8.4,11.2,7.7,10.6,8.5,12.7,7.7,10.6,7.7,9.0,7.7,11.2,7.7,7.7,8.5,8.5,7.7,7.7,11.9,7.7,7.7,7.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:36:44.938912,507.9,2.1,0.0,188.0,running,0.0,0.8,100.0,0.0,1.4,0.7,5.6,0.0,0.7,0.7,0.7,0.0,0.7,0.0,0.7,0.7,0.0,0.0,8.1,0.0,1.4,0.0,1.4,0.0,0.0,0.7,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,1.4,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:36:47.155510,510.1,2.8,0.0,188.0,running,9.1,6.6,98.6,6.3,7.7,6.3,9.2,7.7,8.5,7.7,8.5,7.0,7.8,7.0,6.4,7.7,7.8,6.3,10.4,7.0,8.5,6.3,8.5,7.0,7.0,6.4,7.1,6.3,7.1,7.7,9.1,7.0,13.5,6.3,7.0,6.3,6.3,7.7,7.7,7.0,6.4,7.7,6.3,9.2,9.2,6.3,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:36:49.373317,512.3,3.8,0.0,188.0,running,7.7,7.8,97.9,7.8,8.5,8.5,10.6,7.8,7.7,8.6,9.1,7.8,7.7,13.2,6.3,7.8,7.7,7.7,10.4,7.7,7.8,9.0,8.4,7.8,9.2,8.4,9.1,7.8,9.2,7.8,8.5,14.2,7.7,7.8,7.8,7.8,7.7,8.5,7.7,9.1,7.7,8.5,8.5,9.9,8.5,8.5,8.5,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:36:51.590827,514.5,3.2,0.0,188.0,running,5.6,7.0,98.6,7.7,9.2,7.0,7.7,8.5,7.0,7.5,9.0,7.0,7.7,5.2,7.0,7.0,8.4,7.1,9.1,7.7,8.5,7.7,9.2,7.0,7.0,7.1,8.5,7.0,8.4,7.0,7.1,7.7,7.8,7.0,7.7,7.0,8.3,7.0,8.5,7.1,7.1,14.1,7.7,9.9,7.7,7.7,8.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:36:53.808449,516.7,3.7,0.0,188.0,running,9.2,8.4,98.6,7.7,10.6,7.7,8.5,7.7,7.7,7.8,8.5,7.7,7.7,7.7,7.8,7.7,7.7,7.7,7.7,7.9,8.4,8.5,10.6,13.4,8.5,7.7,9.8,7.7,9.2,7.7,7.6,7.8,7.7,7.7,7.7,7.7,7.1,7.7,8.4,8.4,7.7,7.7,7.0,8.4,7.0,8.7,9.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:36:56.030241,519.0,4.0,0.0,188.0,running,10.5,0.0,100.0,0.0,6.3,3.5,2.8,5.6,6.3,3.5,4.2,0.7,3.5,0.7,2.1,1.4,1.4,1.4,8.3,0.0,2.1,1.4,1.4,2.8,4.9,2.2,0.7,0.0,1.4,0.7,2.8,0.7,3.5,0.0,2.8,0.7,1.4,0.0,4.9,0.0,0.7,2.8,1.4,2.8,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:36:58.247778,521.2,3.2,0.0,188.0,running,11.2,7.7,97.9,7.7,9.1,9.9,17.6,7.8,13.4,7.8,11.3,15.0,8.5,9.2,9.2,8.5,7.7,7.7,10.4,7.7,8.5,9.2,11.1,7.7,9.9,8.2,10.6,7.7,8.5,8.5,7.8,7.7,9.2,7.7,9.2,8.5,8.5,7.1,9.2,9.9,8.5,9.2,9.8,8.5,9.9,8.5,8.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:00.464725,523.4,2.6,0.0,188.0,running,11.2,7.7,98.6,8.5,11.3,9.9,9.8,8.5,10.5,9.2,13.3,5.3,11.3,8.5,9.7,8.5,8.4,9.1,13.8,8.4,9.2,9.2,12.7,8.5,11.3,11.2,11.8,8.5,9.8,7.7,8.4,14.2,9.2,7.7,8.5,7.0,9.8,7.7,8.5,12.6,9.0,11.3,8.5,12.0,9.2,9.9,10.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:02.682790,525.6,2.8,0.0,188.0,running,9.9,7.7,98.6,7.7,9.2,9.9,9.9,8.5,10.0,7.7,16.9,9.2,9.1,7.7,8.6,8.4,8.5,7.7,9.9,9.2,9.2,9.7,10.6,8.5,10.6,7.7,7.9,8.5,8.5,7.7,7.8,8.5,8.5,7.7,7.7,7.7,7.8,7.8,9.2,9.8,7.9,9.1,9.2,11.3,8.5,9.2,9.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:04.900254,527.8,4.5,0.0,188.0,running,10.6,7.0,98.0,7.7,17.7,7.0,12.6,7.0,14.6,7.0,11.3,7.7,8.5,7.1,10.5,9.9,8.3,7.7,16.4,9.2,8.5,7.1,9.2,7.0,7.1,8.4,9.2,7.0,7.8,9.8,9.8,7.0,9.2,7.0,10.6,7.0,9.2,7.0,14.1,8.5,8.4,7.0,9.0,12.0,9.1,10.5,7.9,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:07.118257,530.0,2.0,0.0,188.0,running,2.1,0.0,100.0,0.0,7.7,0.0,13.3,0.0,8.5,0.0,2.8,0.0,3.5,0.0,0.7,0.0,0.0,0.7,2.1,1.4,0.0,0.0,2.8,0.0,0.7,0.7,3.5,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:09.335426,532.3,2.7,0.0,188.0,running,9.8,9.9,98.6,8.4,10.6,7.7,19.0,8.5,11.2,9.2,9.9,7.6,12.8,7.9,8.5,7.8,9.2,7.7,12.3,14.8,8.4,7.7,13.4,7.8,9.9,7.7,12.0,7.8,12.6,9.2,8.5,9.2,11.3,7.8,8.5,10.6,9.2,9.2,7.7,10.5,8.4,7.8,7.7,9.9,7.0,8.2,7.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:11.552504,534.5,2.4,0.0,188.0,running,7.7,7.0,98.6,7.7,13.3,8.5,14.8,7.0,9.8,7.7,10.6,7.7,11.9,4.8,7.7,7.7,7.7,7.7,8.5,7.0,9.2,7.0,9.9,7.7,7.7,7.0,8.5,7.7,8.4,8.5,8.5,7.0,7.7,7.7,7.0,7.7,7.7,7.7,9.2,7.0,7.8,7.0,7.8,9.8,7.0,12.7,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:13.769776,536.7,3.4,0.0,188.0,running,7.7,8.5,97.9,8.5,12.7,8.5,11.3,8.5,13.5,8.5,12.0,8.4,8.4,7.7,9.1,7.7,8.5,9.1,7.7,8.4,7.7,7.8,9.9,7.7,8.5,7.7,14.7,7.8,8.5,9.1,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,8.4,7.7,8.5,7.7,8.4,11.3,8.5,7.7,8.4,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:15.987093,538.9,4.9,0.0,188.0,running,8.5,8.5,86.0,9.2,14.8,14.0,32.6,7.8,15.6,7.7,12.6,7.7,9.9,7.8,7.8,7.1,8.5,7.0,12.5,7.0,8.5,7.7,11.2,7.8,9.2,7.8,7.9,7.7,7.7,8.5,9.2,8.5,9.2,7.1,7.8,7.0,9.2,7.8,9.9,7.7,7.7,7.8,7.7,9.2,10.6,8.5,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:18.209524,541.1,41.0,0.0,188.0,running,7.0,4.2,21.9,2.1,5.6,2.1,99.3,2.1,6.9,2.1,7.7,2.1,4.2,2.1,8.3,4.2,2.8,3.5,7.5,2.1,3.5,2.1,9.9,2.1,7.6,2.1,6.9,2.1,7.0,3.5,7.6,4.2,7.0,2.1,6.2,2.1,5.6,2.1,4.2,2.1,4.2,2.8,6.3,7.7,4.2,2.1,3.5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:20.426594,543.4,3.5,0.0,188.0,running,7.7,5.7,98.7,5.7,8.5,5.7,7.0,7.7,7.7,5.7,6.3,6.3,5.6,7.0,5.6,6.4,5.7,6.3,7.0,5.6,7.0,5.0,7.0,5.0,5.6,5.7,7.7,5.0,5.7,6.4,7.7,6.3,5.6,5.0,5.7,11.4,5.6,5.7,6.3,5.7,5.6,10.3,7.0,7.8,5.6,7.0,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:22.644628,545.6,2.9,0.0,188.0,running,8.5,7.1,98.6,7.0,12.7,7.6,11.2,7.0,19.7,7.0,8.5,7.9,11.3,7.0,8.5,13.5,7.0,7.8,7.0,7.0,7.9,7.0,9.9,7.0,7.0,7.0,7.7,7.0,9.0,7.0,8.5,7.1,7.8,7.0,7.0,7.6,9.2,7.7,7.7,7.0,7.8,11.0,7.7,10.5,9.2,7.8,7.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:24.863077,547.8,7.6,0.0,188.0,running,9.1,6.9,65.8,7.7,21.0,6.4,58.5,7.0,12.0,8.6,8.5,7.8,17.6,6.4,11.9,7.0,10.5,8.5,8.5,7.7,8.4,7.7,9.2,11.3,7.7,9.1,11.9,8.4,10.6,9.8,10.6,7.1,12.1,7.0,11.3,7.0,8.5,7.0,8.5,7.0,8.5,14.7,7.7,9.2,9.2,6.5,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:27.080712,550.0,3.7,0.0,188.0,running,13.2,12.1,56.2,9.1,24.6,9.9,78.2,8.5,23.4,9.3,20.5,10.4,21.3,7.7,12.8,8.3,14.7,8.5,12.7,8.5,12.0,8.5,17.5,7.7,10.0,8.5,15.9,9.1,13.5,9.2,13.4,8.4,10.4,7.7,9.7,8.5,11.2,7.7,9.9,7.7,9.1,7.7,6.4,9.9,11.3,8.2,10.5,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:29.298640,552.2,100.0,0.0,188.0,running,8.4,6.9,100.0,5.8,12.7,7.0,10.6,7.0,11.9,6.8,18.3,7.0,10.4,6.3,10.4,7.0,7.7,6.2,9.1,7.0,11.1,6.3,13.3,7.0,11.1,7.0,10.6,7.7,11.9,9.1,10.5,9.0,9.2,7.0,7.7,7.7,9.8,6.3,7.7,7.7,8.4,10.3,10.5,8.5,8.4,6.3,7.7,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:31.516034,554.4,4.3,0.0,188.0,running,3.5,0.0,25.2,0.7,98.6,0.0,12.1,0.0,2.8,0.0,2.1,0.7,6.3,1.1,2.1,0.0,0.0,0.0,6.3,0.0,2.8,0.7,2.9,0.0,0.7,1.4,2.1,0.0,1.4,3.5,0.0,0.7,2.8,0.0,0.0,0.0,0.7,0.0,0.7,0.0,0.7,2.8,1.4,2.1,0.7,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:33.734684,556.7,3.4,0.0,188.0,running,11.1,7.7,85.4,8.4,28.7,9.1,14.0,8.5,18.1,7.7,9.2,9.1,7.7,6.1,8.5,8.4,9.1,7.7,12.5,7.7,8.3,9.1,9.0,7.7,7.8,9.1,8.5,7.7,9.0,9.1,7.7,8.5,8.4,8.4,8.3,7.7,7.7,8.4,9.1,7.7,8.3,13.0,8.4,8.5,7.8,6.2,8.5,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:35.952144,558.9,6.9,0.0,188.0,running,11.8,8.5,71.5,7.8,12.9,8.8,44.1,7.8,21.1,9.2,14.8,9.2,18.4,7.7,9.9,12.0,16.2,8.4,12.0,7.8,12.8,13.4,14.8,8.5,12.6,9.3,15.6,9.2,14.8,10.6,12.7,7.7,11.3,7.8,11.3,7.8,12.0,8.5,12.9,8.5,9.2,9.8,10.0,11.9,12.7,8.4,9.9,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:38.169409,561.1,3.3,0.0,188.0,running,7.7,8.5,98.6,7.0,11.8,8.2,17.5,8.5,15.6,7.8,9.2,8.5,9.1,7.0,8.5,9.9,9.2,7.9,12.8,7.7,12.7,7.8,8.5,8.5,7.9,9.1,10.6,14.1,8.4,7.8,7.8,8.5,7.8,9.1,8.5,7.7,7.7,7.1,7.7,7.7,7.7,8.4,7.7,9.1,7.7,8.6,9.2,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:40.386852,563.3,55.8,0.0,188.0,running,6.4,8.3,97.9,7.0,12.8,7.7,9.9,7.0,16.7,6.5,9.2,7.0,8.5,7.8,7.9,7.0,9.8,7.0,8.4,7.0,7.0,7.7,8.5,7.7,7.0,7.1,9.2,7.0,7.6,7.7,8.5,7.0,7.0,7.0,7.0,7.0,7.8,7.0,7.7,7.0,7.7,9.2,7.7,12.6,7.7,7.7,7.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:42.603958,565.5,2.0,0.0,188.0,running,0.7,2.1,100.0,0.0,12.1,0.0,2.1,1.4,3.5,1.4,5.6,0.0,1.4,0.7,2.1,0.0,4.3,0.0,2.8,0.0,0.7,0.7,6.3,0.7,5.6,0.0,4.2,0.0,4.3,2.8,4.2,0.7,2.8,0.0,1.4,0.0,0.7,0.0,4.2,0.0,1.4,0.0,2.1,0.7,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:44.821417,567.8,1.9,0.0,188.0,running,7.7,9.9,98.6,7.7,8.4,7.0,8.4,7.7,8.4,7.7,8.5,7.0,7.7,7.0,8.6,7.0,8.3,7.7,9.3,7.0,7.8,7.8,7.7,7.7,8.5,7.8,7.7,7.7,7.1,8.5,7.7,7.7,7.8,7.7,7.8,7.7,7.7,7.7,7.7,7.7,7.8,7.7,7.1,7.7,8.5,7.7,15.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:47.038479,570.0,2.1,0.0,188.0,running,8.5,7.7,97.9,7.0,9.9,7.0,10.6,7.0,9.1,7.1,7.7,8.1,8.5,7.1,8.3,14.1,7.8,7.8,8.5,7.0,8.4,7.0,9.2,8.5,7.1,8.5,8.5,7.0,7.7,8.5,8.6,7.1,7.7,7.7,7.0,7.7,8.4,7.0,8.5,7.7,7.7,7.7,7.1,9.2,9.2,7.0,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:49.255699,572.2,2.6,0.0,188.0,running,8.5,8.5,98.6,7.7,10.6,7.8,8.5,8.5,13.1,7.0,8.5,7.4,14.2,7.0,8.5,8.5,8.4,7.0,8.4,7.7,9.2,7.7,9.2,7.1,7.7,7.1,7.7,7.0,7.7,7.0,7.7,7.0,8.6,7.7,7.7,7.7,9.2,7.0,8.5,7.1,8.3,7.0,7.0,10.5,7.1,8.5,7.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
